table_name,query
Resource,SELECT * FROM Resource
Resource_CellLine_AnimalModel_GeneticReagent_Antibody,"SELECT resourceId, rrid, resourceName, synonyms,
resourceType, description, mtaRequired,
usageRequirements, cellLineCategory,
cellLineDisease, modelOfManifestation,
backgroundStrain, backgroundSubstrain,
animalModelDisease, animalModelOfManifestation,
insertName, insertSpecies, vectorType,
targetAntigen, reactiveSpecies, hostOrganism,
specimenPreparationMethod, specimenType, tumorType,
specimenTissueType, specimenFormat, diseaseType
FROM (
SELECT resourceId, rrid, resourceName,
synonyms, resourceType, description,
mtaRequired, usageRequirements, cellLineCategory,
cellLineDisease, modelOfManifestation,
backgroundStrain, backgroundSubstrain,
animalModelDisease, animalModelOfManifestation,
insertName, insertSpecies, vectorType,
targetAntigen, reactiveSpecies, hostOrganism,
cellLineId, animalModelId, antibodyId,
specimenPreparationMethod, specimenType, tumorType, specimenTissueType,
specimenFormat, diseaseType
FROM Resource
LEFT JOIN CellLine USING(cellLineId)
LEFT JOIN AnimalModel USING(animalModelId)
LEFT JOIN GeneticReagent USING(geneticReagentId)
LEFT JOIN Antibody USING(antibodyId)
LEFT JOIN Biobank USING(resourceId)) temp"
Development_Investigator,SELECT * FROM `Development` JOIN `Investigator` USING(investigatorId)
Development_Publication,SELECT * FROM `Development` JOIN `Publication` USING(`publicationId`)
Development_Funder,SELECT * FROM `Development` JOIN `Funder` USING(funderId)
Resource_VendorItem_Vendor,SELECT * from `Resource` INNER JOIN `VendorItem` USING(resourceID) INNER JOIN `Vendor` USING(vendorId)
Vendor,SELECT * FROM `Vendor`
VendorItem,SELECT * FROM `VendorItem`
Usage,SELECT * FROM `Usage`
ResourceApplication,SELECT * FROM `ResourceApplication`
Publication,SELECT * FROM `Publication`
Observation,SELECT * FROM `Observation`
MutationDetails,SELECT * FROM `MutationDetails`
Mutation,SELECT * FROM `Mutation`
Investigator,SELECT * FROM `Investigator`
GeneticReagent,SELECT * FROM `GeneticReagent`
Funder,SELECT * FROM `Funder`
Donor,SELECT * FROM `Donor`
CellLine,SELECT * FROM `CellLine`
Biobank,SELECT * FROM `Biobank`
Antibody,SELECT * FROM `Antibody`
AnimalModel,SELECT * FROM `AnimalModel`
Development,SELECT * FROM `Development`
