table_name,query
Resource,SELECT * FROM "Resource"
Development_Investigator,SELECT * FROM "Development" JOIN "Investigator" USING("investigatorId")
Development_Publication,SELECT * FROM "Development" JOIN "Publication" USING("publicationId")
Development_Funder,SELECT * FROM "Development" JOIN "Funder" USING("funderId")
Resource_VendorItem_Vendor,SELECT * from "Resource" INNER JOIN "VendorItem" USING("resourceId") INNER JOIN "Vendor" USING("vendorId")
Vendor,SELECT * FROM "Vendor"
VendorItem,SELECT * FROM "VendorItem"
Usage,SELECT * FROM "Usage"
ResourceApplication,SELECT * FROM "ResourceApplication"
Publication,SELECT * FROM "Publication"
Observation,SELECT * FROM "Observation"
MutationDetails,SELECT * FROM "MutationDetails"
Mutation,SELECT * FROM "Mutation"
Investigator,SELECT * FROM "Investigator"
GeneticReagent,SELECT * FROM "GeneticReagent"
Funder,SELECT * FROM "Funder"
Donor,SELECT * FROM "Donor"
CellLine,SELECT * FROM "CellLine"
Biobank,SELECT * FROM "Biobank"
Antibody,SELECT * FROM "Antibody"
AnimalModel,SELECT * FROM "AnimalModel"
Development,SELECT * FROM "Development"
